minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.20000000000000004,1.0,0.0,0.049315068493150684,0.5,120
1.0,0.0,0.0,0.0,0.0,54
0.0,0.017094017094017096,1.0,1.0,0.0,119
0.0,0.0,0.0,0.0,0.0,300
0.0,1.0,0.0,0.9780821917808219,0.5,125
0.20000000000000004,0.7350427350427351,0.0,0.16164383561643836,0.0,95
0.0,0.0,0.0,0.0,0.0,60
0.4,0.10256410256410257,0.0,0.0,0.0,55
0.0,0.4102564102564103,0.0,0.24383561643835616,1.0,40
0.1,0.25641025641025644,0.0,0.0,0.5,125
0.0,0.017094017094017096,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,0.5,180
0.1,0.08547008547008547,1.0,0.9315068493150686,0.0,149
0.1,0.8547008547008548,0.4,0.4904109589041096,0.0,40
0.0,0.6666666666666667,0.0,0.0027397260273972603,0.0,50
0.6000000000000001,0.08547008547008547,0.0,0.0684931506849315,0.5,150
1.0,0.0,1.0,0.9945205479452055,0.5,192
0.6000000000000001,0.03418803418803419,0.0,0.9780821917808219,0.0,41
1.0,0.0,1.0,0.9972602739726028,0.5,220
0.1,0.4444444444444445,0.0,0.3972602739726027,0.5,99
0.1,0.23931623931623935,0.0,0.052054794520547946,0.0,103
0.0,0.8034188034188035,0.0,0.057534246575342465,0.0,62
0.20000000000000004,0.8034188034188035,0.4,0.12602739726027398,0.0,77
0.0,0.4102564102564103,0.0,0.0,0.0,75
0.20000000000000004,0.4273504273504274,0.0,0.049315068493150684,0.5,150
0.0,1.0,0.0,0.673972602739726,0.5,154
0.0,1.0,0.4,0.0,0.0,110
0.6000000000000001,0.0,0.0,0.0,0.5,85
0.0,0.3076923076923077,0.0,0.0,0.5,125
1.0,0.03418803418803419,0.0,0.0,0.5,110
0.20000000000000004,1.0,0.8000000000000002,0.7232876712328767,0.5,150
0.0,0.18803418803418806,0.4,0.9808219178082191,0.0,64
0.0,0.05128205128205129,0.0,0.2273972602739726,1.0,55
0.0,0.03418803418803419,0.8000000000000002,0.10410958904109589,0.5,1000
1.0,0.0,1.0,0.9205479452054794,0.0,55
0.20000000000000004,0.0,1.0,0.6986301369863014,0.0,90
0.20000000000000004,0.5811965811965812,0.0,0.40273972602739727,0.5,130
0.1,1.0,1.0,0.9534246575342465,0.0,55
1.0,0.10256410256410257,0.4,0.9178082191780822,0.5,130
0.1,0.05128205128205129,0.0,0.0,0.0,60
0.1,1.0,0.8000000000000002,0.8575342465753425,0.5,105
0.20000000000000004,0.017094017094017096,0.0,0.24383561643835616,0.5,390
0.1,0.9743589743589745,0.8000000000000002,0.32054794520547947,0.0,39
0.1,0.25641025641025644,0.0,0.049315068493150684,0.5,180
1.0,0.0,1.0,0.9452054794520548,0.5,100
0.20000000000000004,0.0,0.0,0.46301369863013697,0.5,223
0.30000000000000004,0.9572649572649574,1.0,0.021917808219178082,0.0,50
0.1,0.27350427350427353,0.0,0.34794520547945207,0.5,159
0.4,0.0,0.0,0.0,0.0,100
0.0,0.017094017094017096,0.0,0.0,0.0,80
0.20000000000000004,0.10256410256410257,0.0,0.0,0.5,175
0.1,0.2905982905982906,0.0,0.030136986301369864,0.0,75
0.1,0.4786324786324787,0.4,0.936986301369863,0.0,75
0.1,0.22222222222222224,0.0,0.3150684931506849,0.5,120
0.1,0.0,0.0,0.6821917808219178,0.0,97
0.20000000000000004,0.4444444444444445,0.4,0.6602739726027397,0.5,150
0.4,0.017094017094017096,0.0,0.0,0.5,117
0.20000000000000004,0.25641025641025644,0.0,0.0958904109589041,0.5,150
0.20000000000000004,1.0,0.0,0.11232876712328767,0.5,85
0.30000000000000004,0.11965811965811968,0.0,0.0,0.5,129
0.0,0.4273504273504274,1.0,0.24383561643835616,0.0,120
1.0,0.05128205128205129,1.0,0.4191780821917808,0.0,44
1.0,0.05128205128205129,0.0,0.24657534246575344,0.0,110
0.0,0.13675213675213677,0.0,0.29863013698630136,0.0,75
0.30000000000000004,0.3418803418803419,0.0,0.3315068493150685,0.5,148
0.1,0.0,0.4,0.005479452054794521,0.0,600
0.1,0.017094017094017096,0.0,0.0,0.5,250
0.1,0.7179487179487181,0.0,0.40273972602739727,0.5,85
0.1,0.35897435897435903,0.0,0.9178082191780822,0.5,160
0.1,0.06837606837606838,0.0,0.11506849315068493,0.5,120
0.20000000000000004,0.0,0.0,0.0,0.5,400
0.0,1.0,1.0,0.22465753424657534,1.0,25
0.20000000000000004,0.08547008547008547,0.0,0.024657534246575342,0.0,85
0.1,0.25641025641025644,0.0,0.0,0.5,75
1.0,0.0,1.0,0.9123287671232877,0.0,58
0.0,0.0,0.0,0.0,0.5,110
0.20000000000000004,0.017094017094017096,0.0,0.06575342465753425,0.0,380
0.1,0.0,0.0,0.0,0.0,40
1.0,0.0,1.0,0.5835616438356165,0.5,120
0.6000000000000001,0.0,0.0,0.4,0.5,200
0.30000000000000004,0.06837606837606838,1.0,1.0,1.0,30
0.0,0.0,0.0,0.0027397260273972603,0.5,80
0.1,0.017094017094017096,0.0,0.0027397260273972603,0.0,45
0.1,0.05128205128205129,0.0,0.0,0.0,80
0.1,0.03418803418803419,0.0,0.0027397260273972603,0.0,175
0.0,0.0,0.0,0.0,0.5,120
0.0,0.9914529914529916,1.0,0.9068493150684932,0.5,175
1.0,0.3931623931623932,0.0,0.7890410958904109,0.5,190
1.0,0.017094017094017096,0.0,1.0,0.5,100
0.0,0.4102564102564103,0.8000000000000002,0.9643835616438357,0.5,235
1.0,0.11965811965811968,1.0,0.5342465753424658,0.5,166
0.20000000000000004,0.06837606837606838,0.0,0.2767123287671233,0.0,75
0.20000000000000004,0.46153846153846156,0.0,0.0,0.5,200
0.0,0.13675213675213677,1.0,0.9178082191780822,0.0,40
1.0,0.08547008547008547,0.4,0.2136986301369863,0.5,250
0.1,0.25641025641025644,0.0,0.0,0.5,103
1.0,0.0,1.0,0.852054794520548,0.5,334
1.0,0.0,1.0,0.6054794520547945,0.0,43
0.0,0.0,0.4,0.030136986301369864,0.5,100
0.0,0.6324786324786326,1.0,0.12328767123287672,0.0,50
0.1,0.4786324786324787,0.0,0.9808219178082191,0.0,90
0.1,0.20512820512820515,0.0,0.0,0.5,102
0.20000000000000004,0.08547008547008547,0.0,0.44931506849315067,0.5,179
0.1,0.0,0.8000000000000002,0.18904109589041096,0.5,152
0.20000000000000004,0.0,0.0,0.0273972602739726,0.0,45
0.1,0.23931623931623935,0.0,0.0,0.5,225
0.30000000000000004,1.0,0.4,0.663013698630137,0.5,239
1.0,0.0,1.0,0.852054794520548,0.5,310
0.4,0.10256410256410257,0.0,0.0,0.5,100
0.4,0.03418803418803419,0.0,0.0,0.0,69
1.0,0.0,0.0,0.5287671232876713,0.0,55
0.0,0.03418803418803419,1.0,0.23287671232876714,0.0,82
0.0,1.0,0.0,0.9561643835616438,0.0,69
0.1,0.0,0.0,0.0,0.5,550
0.30000000000000004,0.15384615384615385,0.0,0.0,0.5,219
0.0,0.15384615384615385,0.0,0.0,0.0,57
0.1,0.3247863247863248,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,0.0,75
0.20000000000000004,0.15384615384615385,0.0,0.0,0.0,60
0.0,0.4273504273504274,0.8000000000000002,0.03287671232876713,0.5,60
0.0,0.46153846153846156,0.4,0.0,0.0,60
0.1,0.888888888888889,0.0,0.1452054794520548,0.5,150
0.1,0.017094017094017096,0.0,0.0,0.0,30
0.20000000000000004,0.03418803418803419,0.0,0.09041095890410959,0.5,130
0.0,0.03418803418803419,0.0,0.0,0.0,99
0.0,0.46153846153846156,0.0,0.13424657534246576,0.0,40
0.20000000000000004,1.0,0.0,0.14794520547945206,0.5,176
0.1,0.20512820512820515,0.0,0.989041095890411,0.5,160
0.30000000000000004,0.22222222222222224,0.0,0.0,0.5,85
0.4,0.017094017094017096,0.0,0.005479452054794521,0.5,130
0.30000000000000004,0.7692307692307693,0.0,0.9616438356164384,0.5,180
0.4,0.03418803418803419,0.0,0.0,0.5,175
0.1,0.5299145299145299,0.0,0.1589041095890411,0.5,250
0.0,0.5811965811965812,0.0,0.16712328767123288,0.0,50
0.0,0.017094017094017096,0.0,0.0,0.0,80
1.0,0.05128205128205129,0.0,0.07671232876712329,0.0,95
0.30000000000000004,0.27350427350427353,0.0,0.8849315068493151,0.5,189
1.0,0.08547008547008547,0.0,0.019178082191780823,0.5,85
0.1,0.35897435897435903,0.0,0.0,0.5,179
0.4,0.08547008547008547,0.0,0.0,0.0,50
0.0,0.017094017094017096,0.8000000000000002,1.0,0.0,150
0.20000000000000004,0.10256410256410257,0.0,0.1643835616438356,0.0,63
0.20000000000000004,1.0,0.8000000000000002,0.16164383561643836,0.0,62
0.0,1.0,0.0,0.0,0.5,108
0.4,0.20512820512820515,0.0,0.03287671232876713,0.5,199
0.1,0.06837606837606838,0.0,0.0,0.0,75
0.0,0.08547008547008547,0.0,0.4657534246575343,0.5,159
0.0,0.4273504273504274,0.4,0.0,0.0,125
0.5000000000000001,1.0,0.4,0.6465753424657534,0.5,350
0.20000000000000004,1.0,0.0,0.4931506849315069,0.5,220
0.6000000000000001,0.0,0.0,0.0,0.0,45
1.0,0.0,0.0,0.2410958904109589,0.0,200
0.0,0.06837606837606838,0.0,0.0,0.5,51
0.1,1.0,0.8000000000000002,0.2410958904109589,0.0,99
0.0,0.3760683760683761,0.4,0.2876712328767123,0.0,40
0.1,0.18803418803418806,0.0,0.9945205479452055,0.5,200
0.20000000000000004,0.15384615384615385,0.0,0.12054794520547946,0.5,120
0.6000000000000001,0.03418803418803419,0.0,0.0,0.0,37
0.0,0.05128205128205129,0.4,0.0,0.0,165
0.0,0.10256410256410257,0.4,0.0,1.0,75
0.4,0.3076923076923077,0.0,0.5150684931506849,0.5,120
0.1,0.8034188034188035,0.0,0.049315068493150684,0.0,85
0.1,0.05128205128205129,0.0,0.0,0.5,245
0.0,1.0,0.4,0.0,0.5,83
0.0,0.017094017094017096,0.0,0.0136986301369863,0.0,125
0.30000000000000004,0.03418803418803419,0.4,0.0,0.0,65
0.0,0.08547008547008547,0.0,0.2054794520547945,0.5,649
0.0,1.0,0.0,0.40273972602739727,0.0,80
0.20000000000000004,1.0,0.4,0.049315068493150684,0.0,55
0.0,0.06837606837606838,0.0,0.0,0.0,100
0.0,1.0,1.0,0.18356164383561643,0.0,60
0.1,0.9743589743589745,0.0,0.5150684931506849,0.0,70
0.1,0.03418803418803419,0.0,0.0,0.0,69
0.1,0.0,0.0,0.0,0.0,45
0.0,1.0,0.4,0.7863013698630137,0.0,105
0.0,0.0,0.0,0.0,0.0,55
0.20000000000000004,0.22222222222222224,0.0,0.5095890410958904,0.0,39
0.0,0.0,0.0,0.0,0.0,50
0.30000000000000004,0.22222222222222224,0.0,0.016438356164383564,0.5,150
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,97
0.0,0.05128205128205129,1.0,0.3726027397260274,0.0,130
1.0,0.0,0.8000000000000002,0.9315068493150686,0.5,225
0.20000000000000004,0.23931623931623935,0.4,0.6273972602739726,0.5,140
0.5000000000000001,0.5128205128205129,1.0,0.4767123287671233,0.5,298
0.0,1.0,0.4,0.684931506849315,0.0,45
0.1,0.18803418803418806,0.0,0.0,0.0,36
0.0,0.017094017094017096,0.0,0.0,0.5,225
0.4,0.0,0.0,0.0,0.5,100
0.1,1.0,0.0,0.6027397260273972,0.5,160
1.0,0.27350427350427353,1.0,0.9452054794520548,0.5,160
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,45
0.6000000000000001,0.08547008547008547,0.4,0.9945205479452055,0.5,250
0.5000000000000001,0.03418803418803419,0.0,0.010958904109589041,0.0,69
0.30000000000000004,0.3418803418803419,0.0,0.08493150684931507,0.0,120
0.1,0.0,0.0,0.0,0.0,175
0.0,0.4444444444444445,0.0,0.19726027397260273,0.5,199
0.20000000000000004,0.5470085470085471,0.0,0.0,0.5,80
0.0,0.017094017094017096,0.0,0.0,0.5,155
0.1,0.15384615384615385,0.8000000000000002,0.4684931506849315,0.0,60
0.20000000000000004,0.10256410256410257,0.0,0.0,0.0,46
0.1,0.0,0.8000000000000002,0.9863013698630138,0.5,275
0.1,0.05128205128205129,0.0,0.0,0.0,55
1.0,0.06837606837606838,0.0,0.3452054794520548,0.5,88
0.5000000000000001,0.4273504273504274,1.0,0.947945205479452,0.5,120
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,235
0.20000000000000004,0.22222222222222224,0.0,0.16712328767123288,0.5,150
1.0,0.03418803418803419,1.0,0.0027397260273972603,0.0,55
0.0,0.17094017094017094,0.4,0.16986301369863013,0.0,111
0.0,0.06837606837606838,0.0,0.5095890410958904,0.5,129
0.1,1.0,0.0,0.0,0.0,75
0.8,0.017094017094017096,0.0,0.6876712328767123,0.5,250
0.20000000000000004,0.06837606837606838,0.4,0.936986301369863,0.0,45
0.0,0.0,0.0,0.0,0.5,175
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,200
0.20000000000000004,0.0,0.0,0.08493150684931507,0.5,125
0.1,0.11965811965811968,0.0,0.0,0.0,44
0.0,1.0,1.0,0.23287671232876714,0.0,54
0.0,0.25641025641025644,1.0,0.1315068493150685,0.5,104
0.1,0.2905982905982906,0.0,0.0,0.5,117
0.20000000000000004,0.9743589743589745,0.4,0.7232876712328767,0.5,83
0.1,0.08547008547008547,0.4,0.0,0.5,150
0.20000000000000004,0.10256410256410257,0.0,0.10410958904109589,0.5,180
0.1,0.23931623931623935,0.4,0.1095890410958904,0.0,45
0.1,1.0,0.0,0.4547945205479452,0.0,75
0.4,0.10256410256410257,0.0,0.5698630136986301,0.5,230
0.1,0.03418803418803419,0.0,0.0,0.0,39
0.30000000000000004,0.0,0.0,0.03561643835616438,0.5,199
1.0,0.15384615384615385,1.0,0.8684931506849315,0.5,117
0.20000000000000004,0.08547008547008547,0.0,0.0,0.5,198
1.0,0.05128205128205129,0.0,0.4410958904109589,0.5,206
0.1,0.7521367521367522,0.0,0.43561643835616437,0.0,80
0.6000000000000001,0.0,0.0,0.0,0.5,75
0.0,0.05128205128205129,0.0,0.0,0.5,185
0.4,0.06837606837606838,0.0,0.0,0.5,156
0.5000000000000001,0.03418803418803419,0.0,0.0,0.0,85
0.0,0.7350427350427351,1.0,0.7753424657534247,0.0,65
0.20000000000000004,0.17094017094017094,0.0,0.6164383561643836,0.5,585
0.20000000000000004,1.0,0.0,0.43561643835616437,0.5,249
1.0,0.13675213675213677,1.0,0.7397260273972602,0.5,99
0.4,0.03418803418803419,0.0,0.2273972602739726,0.0,90
0.30000000000000004,0.0,0.0,0.0,0.5,150
1.0,0.15384615384615385,0.4,0.7095890410958904,0.0,79
0.1,0.0,0.0,0.0,0.0,100
0.1,0.0,0.0,0.0,0.0,82
1.0,0.017094017094017096,1.0,0.9808219178082191,0.5,367
0.6000000000000001,0.017094017094017096,1.0,1.0,0.0,169
0.20000000000000004,1.0,0.0,0.5397260273972603,0.5,120
0.20000000000000004,1.0,0.4,0.663013698630137,0.5,180
0.0,1.0,0.8000000000000002,0.21643835616438356,0.0,65
0.0,0.017094017094017096,0.0,0.0,0.0,40
0.0,0.25641025641025644,0.8000000000000002,0.0547945205479452,0.0,55
0.1,1.0,0.4,0.17534246575342466,0.0,89
0.1,0.23931623931623935,0.4,0.038356164383561646,0.0,60
0.1,0.03418803418803419,0.0,0.0,0.0,60
0.1,0.11965811965811968,0.0,0.24383561643835616,0.0,110
0.1,0.15384615384615385,0.4,0.008219178082191782,0.0,70
0.1,0.017094017094017096,0.0,0.0,0.0,80
0.6000000000000001,0.06837606837606838,0.4,0.4904109589041096,0.5,200
0.1,0.03418803418803419,0.0,0.06575342465753425,0.5,75
0.0,0.13675213675213677,0.4,1.0,1.0,50
0.1,0.0,0.4,0.42191780821917807,0.0,130
0.20000000000000004,1.0,0.0,0.11506849315068493,0.5,150
0.1,0.13675213675213677,0.0,0.0,0.5,300
1.0,0.08547008547008547,0.0,0.12876712328767123,0.5,91
0.1,0.03418803418803419,0.0,0.18356164383561643,0.5,120
0.20000000000000004,0.4957264957264958,0.0,0.06027397260273973,0.5,495
1.0,0.03418803418803419,1.0,0.5178082191780822,0.5,156
0.1,0.15384615384615385,0.0,0.3835616438356164,0.5,200
0.6000000000000001,0.15384615384615385,0.4,0.22465753424657534,0.5,190
0.1,0.20512820512820515,0.0,0.3506849315068493,0.5,215
0.0,1.0,1.0,0.0,0.0,110
0.30000000000000004,0.0,0.0,0.0,0.5,750
0.0,0.2905982905982906,1.0,0.2273972602739726,0.5,165
0.1,0.017094017094017096,0.0,0.0,0.5,299
0.1,0.0,0.0,0.0,0.5,55
0.0,0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,1.0,0.0,1350
0.1,0.017094017094017096,0.4,0.0,0.0,44
0.4,0.0,0.0,0.0,0.5,250
0.1,0.017094017094017096,0.0,0.0,0.5,110
1.0,0.22222222222222224,0.0,0.4767123287671233,0.5,195
0.1,0.11965811965811968,0.0,0.1917808219178082,0.0,80
0.20000000000000004,0.05128205128205129,0.4,0.23835616438356164,0.0,349
0.0,0.11965811965811968,0.8000000000000002,1.0,0.0,35
0.1,1.0,0.8000000000000002,0.10136986301369863,0.5,170
0.1,1.0,0.0,0.8767123287671232,0.0,61
0.0,0.0,0.0,0.0,0.5,189
0.0,0.10256410256410257,0.0,0.0,0.0,100
0.0,0.017094017094017096,0.0,0.0,0.5,118
0.20000000000000004,0.0,0.0,0.0,0.0,90
0.1,0.0,0.4,0.3424657534246575,0.0,42
0.0,0.03418803418803419,0.0,0.0,1.0,10
0.20000000000000004,0.10256410256410257,1.0,0.9808219178082191,0.0,89
0.4,1.0,1.0,0.0,0.0,39
0.0,1.0,0.4,0.0,0.5,89
0.1,0.06837606837606838,0.0,0.7205479452054795,0.5,750
0.1,0.08547008547008547,0.4,0.0,0.0,50
0.6000000000000001,0.5811965811965812,0.0,0.7095890410958904,0.0,55
1.0,0.0,0.0,0.28493150684931506,0.5,110
0.20000000000000004,0.0,0.0,0.0,0.5,99
0.4,0.017094017094017096,0.4,1.0,0.0,100
0.1,0.10256410256410257,1.0,0.9726027397260274,0.5,229
0.4,0.11965811965811968,1.0,1.0,1.0,31
0.1,0.0,0.0,0.0,0.5,199
0.0,0.06837606837606838,0.0,0.0,0.0,100
0.1,0.05128205128205129,0.0,0.4465753424657534,0.5,226
0.1,0.5982905982905984,0.0,0.11232876712328767,0.5,130
0.1,1.0,0.8000000000000002,0.1726027397260274,0.0,80
0.1,0.10256410256410257,0.0,0.0,0.5,100
0.6000000000000001,0.017094017094017096,0.4,0.33424657534246577,0.5,180
0.4,0.0,0.0,0.0,0.0,60
1.0,0.13675213675213677,0.0,0.0,0.5,97
0.20000000000000004,0.13675213675213677,1.0,1.0,0.0,269
0.1,0.017094017094017096,0.8000000000000002,0.0,0.0,50
0.5000000000000001,0.9401709401709403,0.0,0.16164383561643836,0.5,100
0.30000000000000004,0.3247863247863248,1.0,0.11506849315068493,0.0,45
0.1,1.0,0.0,0.8794520547945206,0.0,85
0.1,0.0,0.0,0.0,0.5,200
0.1,1.0,0.0,0.6356164383561644,0.5,75
0.4,0.05128205128205129,0.0,0.010958904109589041,0.5,110
0.0,0.0,0.0,0.0,0.5,199
0.0,0.0,0.0,0.0,0.0,25
0.1,1.0,0.0,0.6082191780821918,0.5,195
0.0,0.0,0.0,0.9342465753424658,0.5,450
0.0,1.0,0.0,0.5808219178082192,0.5,178
1.0,0.08547008547008547,0.0,0.7671232876712328,0.5,169
0.1,0.08547008547008547,0.0,0.0,0.0,80
1.0,0.15384615384615385,0.0,0.010958904109589041,0.5,125
0.30000000000000004,0.05128205128205129,0.0,0.0,0.5,100
0.4,0.17094017094017094,0.0,0.17534246575342466,0.5,89
0.0,0.08547008547008547,0.0,0.936986301369863,0.0,60
0.30000000000000004,0.0,0.0,0.0,0.0,80
0.20000000000000004,1.0,0.0,0.1726027397260274,0.5,75
0.1,0.35897435897435903,0.0,0.10684931506849316,0.0,92
1.0,0.0,0.0,0.9808219178082191,0.5,225
0.5000000000000001,0.017094017094017096,0.0,0.0,0.0,50
0.4,0.017094017094017096,0.0,0.06301369863013699,0.5,120
0.0,1.0,0.0,0.6301369863013698,0.5,129
0.20000000000000004,1.0,0.0,0.6136986301369863,0.0,100
0.30000000000000004,0.13675213675213677,0.8000000000000002,0.016438356164383564,0.5,100
0.30000000000000004,0.20512820512820515,0.0,0.0,0.5,100
0.30000000000000004,0.3076923076923077,0.0,0.0,0.5,103
0.0,0.0,0.0,0.2273972602739726,0.0,40
0.1,0.4957264957264958,1.0,0.34794520547945207,0.5,150
0.0,0.0,0.0,1.0,0.0,50
1.0,0.0,1.0,1.0,0.5,189
0.4,0.0,0.0,0.0,0.5,99
1.0,0.0,0.0,0.8958904109589041,0.0,109
0.0,0.05128205128205129,0.0,0.9808219178082191,0.0,50
0.6000000000000001,1.0,0.0,0.0,0.0,48
0.1,0.08547008547008547,0.4,1.0,0.5,165
0.0,0.0,0.0,1.0,0.0,60
0.6000000000000001,0.13675213675213677,0.0,0.4821917808219178,0.5,325
0.0,0.10256410256410257,0.0,0.0,0.0,63
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,111
0.20000000000000004,0.20512820512820515,0.4,0.7287671232876712,0.5,239
1.0,0.0,1.0,0.0,0.0,41
0.0,1.0,0.8000000000000002,0.4273972602739726,0.0,50
0.1,0.17094017094017094,0.0,0.0,0.5,185
0.1,0.13675213675213677,1.0,0.9397260273972603,0.5,228
0.1,0.03418803418803419,0.8000000000000002,0.0,0.0,100
0.5000000000000001,0.13675213675213677,0.0,0.4328767123287671,0.5,299
1.0,0.18803418803418806,0.0,0.08767123287671233,0.5,200
1.0,0.0,1.0,0.5068493150684932,0.5,499
0.20000000000000004,0.4444444444444445,0.0,0.0,0.0,70
0.0,0.15384615384615385,1.0,0.0,0.0,53
0.20000000000000004,0.0,1.0,0.0,0.0,35
0.1,1.0,0.0,0.0,0.5,150
0.0,0.8376068376068377,0.0,0.043835616438356165,0.5,140
1.0,0.08547008547008547,1.0,0.7698630136986302,1.0,28
0.5000000000000001,0.0,0.0,0.3835616438356164,0.5,299
0.0,0.017094017094017096,0.0,0.0,0.0,50
0.0,1.0,1.0,0.8027397260273973,0.0,60
0.0,0.03418803418803419,0.0,0.0,0.5,70
0.1,0.017094017094017096,0.0,0.0,0.5,124
0.4,0.3247863247863248,0.8000000000000002,0.8657534246575342,0.0,40
0.30000000000000004,0.05128205128205129,0.0,0.0,0.0,50
0.0,0.27350427350427353,0.4,0.0,0.5,130
0.4,0.0,0.0,0.0,0.0,55
0.1,0.17094017094017094,1.0,0.8,0.5,250
0.1,0.0,0.0,0.0,0.5,500
0.0,0.0,0.0,0.0,0.5,175
0.1,1.0,0.0,0.2958904109589041,0.5,80
0.0,0.03418803418803419,0.0,0.0,0.5,80
0.0,0.08547008547008547,0.0,0.24383561643835616,1.0,40
1.0,0.017094017094017096,1.0,1.0,0.0,50
0.0,0.0,0.0,0.0,0.0,100
0.1,0.03418803418803419,0.0,0.0,0.0,89
0.20000000000000004,1.0,0.0,0.915068493150685,0.5,80
1.0,0.017094017094017096,1.0,0.8273972602739726,0.5,190
0.1,0.0,0.4,0.0,0.0,97
1.0,0.017094017094017096,0.0,0.5424657534246575,0.5,132
0.30000000000000004,0.3076923076923077,0.0,0.14246575342465753,0.5,150
0.0,0.0,0.4,0.0,0.0,55
0.0,0.27350427350427353,0.0,0.4191780821917808,0.0,30
0.4,0.4273504273504274,0.0,0.0,0.5,160
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,40
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,165
0.0,0.0,0.0,0.0,0.5,325
0.0,0.3247863247863248,0.4,0.09315068493150686,0.0,60
0.5000000000000001,0.017094017094017096,0.4,0.0,0.5,120
0.20000000000000004,0.7692307692307693,0.4,0.4,0.0,70
0.6000000000000001,0.23931623931623935,0.0,0.23287671232876714,0.5,300
0.1,1.0,0.0,0.821917808219178,0.5,250
0.1,0.03418803418803419,0.0,0.20821917808219179,0.0,87
1.0,0.0,1.0,0.9972602739726028,0.5,180
0.0,0.0,0.0,0.0,0.5,100
0.20000000000000004,1.0,0.4,0.989041095890411,0.0,65
0.0,0.03418803418803419,0.4,0.0027397260273972603,1.0,75
0.0,0.6666666666666667,0.0,0.4821917808219178,0.0,57
0.30000000000000004,0.22222222222222224,0.4,0.5397260273972603,0.5,110
0.0,0.0,0.0,1.0,0.0,225
0.1,0.08547008547008547,0.0,0.4136986301369863,0.5,160
0.20000000000000004,1.0,0.8000000000000002,0.0958904109589041,0.0,65
0.0,0.06837606837606838,0.8000000000000002,0.0,0.0,75
0.0,0.017094017094017096,1.0,0.8,0.0,100
0.20000000000000004,0.3076923076923077,0.8000000000000002,0.0,0.5,389
0.1,0.13675213675213677,0.0,0.016438356164383564,0.0,100
0.0,1.0,1.0,0.4876712328767123,0.0,39
1.0,0.0,1.0,0.2684931506849315,0.5,329
0.1,1.0,1.0,0.2410958904109589,0.5,60
0.0,0.017094017094017096,0.0,0.7342465753424657,0.0,120
1.0,0.05128205128205129,0.0,0.0,0.0,60
1.0,0.0,0.0,0.9315068493150686,0.0,50
0.0,0.20512820512820515,1.0,0.7726027397260274,0.0,89
0.1,1.0,0.0,0.07671232876712329,0.5,82
0.1,0.3760683760683761,1.0,0.7917808219178082,0.0,65
0.0,1.0,0.4,0.0,0.0,49
0.20000000000000004,1.0,0.0,0.0,0.5,153
0.4,0.3076923076923077,0.0,0.14794520547945206,0.5,249
0.1,0.017094017094017096,0.0,0.0,0.0,75
0.4,0.5641025641025642,0.0,0.07123287671232877,0.5,230
0.1,0.05128205128205129,0.0,0.0,0.0,125
0.1,1.0,1.0,0.3424657534246575,0.0,51
1.0,0.017094017094017096,0.0,0.1452054794520548,0.5,107
0.6000000000000001,0.05128205128205129,0.0,0.0136986301369863,0.5,250
1.0,0.0,0.4,0.18356164383561643,0.5,399
0.30000000000000004,0.05128205128205129,0.0,0.010958904109589041,0.5,100
0.0,0.0,0.8000000000000002,0.9863013698630138,0.0,130
0.4,0.03418803418803419,0.4,0.9945205479452055,0.5,180
0.1,0.7692307692307693,0.0,0.0,0.0,70
0.1,0.15384615384615385,0.4,0.14246575342465753,0.5,299
0.20000000000000004,0.0,0.4,0.0,0.0,75
0.1,0.18803418803418806,0.0,0.4904109589041096,0.0,200
0.1,0.9230769230769231,0.0,0.4931506849315069,0.5,140
0.6000000000000001,0.0,0.0,0.16164383561643836,0.0,26
0.0,0.0,0.0,0.9835616438356164,0.0,60
0.20000000000000004,0.017094017094017096,0.0,0.32054794520547947,0.5,185
0.1,0.06837606837606838,0.0,0.0,0.5,195
0.20000000000000004,0.017094017094017096,1.0,0.9287671232876712,0.0,120
0.1,0.13675213675213677,1.0,0.6657534246575343,0.5,390
0.0,0.0,0.0,0.4931506849315069,0.0,73
1.0,0.03418803418803419,1.0,0.9972602739726028,0.5,169
0.4,0.10256410256410257,1.0,0.7671232876712328,0.0,150
0.1,0.2905982905982906,0.0,0.0,0.0,150
0.20000000000000004,0.0,0.0,0.0,0.5,400
0.20000000000000004,0.0,0.0,0.0,0.5,200
0.1,1.0,0.4,0.5643835616438356,0.5,175
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,50
0.20000000000000004,0.10256410256410257,0.8000000000000002,0.9561643835616438,0.0,100
1.0,0.0,1.0,0.915068493150685,1.0,35
0.4,0.06837606837606838,0.0,0.0,0.5,350
0.20000000000000004,1.0,0.4,0.10410958904109589,0.0,87
